Date,Predictions,Actuals,Residuals,Confidence_Pct,Strategy_Return,LongBiased_Return,Benchmark_Return
2017-05-26,0.08457952189328748,0.000390433721496386,-0.08418908817179109,0.9074074074074074,0.000195216860748193,0.000585650582244579,-0.001689554727705267
2017-05-30,0.09643184306691752,-0.005921886007061672,-0.10235372907397919,0.9333333333333333,-0.002960943003530836,-0.008882829010592508,0.000390433721496386
2017-05-31,0.08704442662032852,0.0027498571949648998,-0.08429456942536362,0.9137566137566138,0.0013749285974824499,0.00412478579244735,-0.005921886007061672
2017-06-01,0.0981156387247212,0.014818931204452879,-0.08329670752026833,0.9375661375661376,0.007409465602226439,0.022228396806679318,0.0027498571949648998
2017-06-02,0.09747938752241742,-0.009778245087523674,-0.10725763260994109,0.9365079365079365,-0.004889122543761837,-0.01466736763128551,0.014818931204452879
2017-06-05,0.09577122920759586,0.003378005952009433,-0.09239322325558642,0.9328042328042329,0.0016890029760047165,0.0050670089280141495,-0.009778245087523674
2017-06-06,0.11571526987232372,0.0059569650779052186,-0.1097583047944185,0.964021164021164,0.0029784825389526093,0.008935447616857828,0.003378005952009433
2017-06-07,0.07113240977199313,-0.002445687799473073,-0.0735780975714662,0.8592592592592593,-0.0012228438997365365,-0.0036685316992096095,0.0059569650779052186
2017-06-08,0.07743204204258386,-0.03877692220620177,-0.11620896424878563,0.8798941798941798,-0.019388461103100885,-0.058165383309302654,-0.002445687799473073
2017-06-09,0.04834639319889644,-0.0238958276961726,-0.07224222089506904,0.737037037037037,-0.0119479138480863,-0.0358437415442589,-0.03877692220620177
2017-06-12,0.04440017802942714,0.008045578659470864,-0.036354599369956275,0.7095238095238096,0.004022789329735432,0.012068367989206297,-0.0238958276961726
2017-06-13,0.09485566053966168,-0.009754489909442055,-0.10461015044910374,0.9301587301587302,-0.004877244954721027,-0.014631734864163082,0.008045578659470864
2017-06-14,0.08224562023292668,-0.005993612350978728,-0.08823923258390541,0.8989417989417989,-0.002996806175489364,-0.008990418526468091,-0.009754489909442055
2017-06-15,0.08932592410711881,-0.013999786196757902,-0.10332571030387672,0.9211640211640212,-0.006999893098378951,-0.020999679295136853,-0.005993612350978728
2017-06-16,0.01630435194262876,0.02860761457998251,0.012303262637353748,0.3328042328042328,-0.00075,0.02785761457998251,-0.013999786196757902
2017-06-19,0.07748628081896752,-0.009088438538571442,-0.08657471935753897,0.8804232804232804,-0.005294219269285721,-0.014382657807857163,0.02860761457998251
2017-06-20,0.06509566608228551,0.005930713264728826,-0.05916495281755668,0.8338624338624339,0.002965356632364413,0.00889606989709324,-0.009088438538571442
2017-06-21,0.0830305093269993,-0.001645390294550908,-0.08467589962155021,0.9015873015873016,-0.000822695147275454,-0.002468085441826362,0.005930713264728826
2017-06-22,0.050931461680766885,0.004463219665689522,-0.04646824201507736,0.753968253968254,0.002231609832844761,0.006694829498534283,-0.001645390294550908
2017-06-23,0.16522552949117927,-0.003144442559094074,-0.16836997205027335,0.9936507936507937,-0.001572221279547037,-0.004716663838641111,0.004463219665689522
2017-06-26,0.17209529468755036,-0.014333018359078742,-0.1864283130466291,0.9952380952380953,-0.007166509179539371,-0.021499527538618113,-0.003144442559094074
2017-06-27,0.1317256790836763,0.014610586463532416,-0.11711509262014388,0.9777777777777777,0.007305293231766208,0.021915879695298623,-0.014333018359078742
2017-06-28,0.1551492066079999,-0.014743192384450543,-0.16989239899245046,0.9894179894179894,-0.0073715961922252715,-0.022114788576675815,0.014610586463532416
2017-06-29,0.14383681025621908,0.0023666236101231863,-0.1414701866460959,0.9851851851851852,0.0011833118050615932,0.0035499354151847795,-0.014743192384450543
2017-06-30,0.18506892197072297,-0.0036104459529220367,-0.188679367923645,0.9994708994708995,-0.0018052229764610184,-0.005415668929383055,0.0023666236101231863
2017-07-03,0.15252937585796372,0.004111412454937735,-0.148417963403026,0.9888888888888889,0.0020557062274688676,0.006167118682406603,-0.0036104459529220367
2017-07-05,0.1758444212635342,-0.009438528888686237,-0.18528295015222043,0.9962962962962963,-0.004719264444343119,-0.014157793333029356,0.004111412454937735
2017-07-06,0.15846549988582767,0.010159044812701135,-0.14830645507312654,0.991005291005291,0.005079522406350567,0.015238567219051702,-0.009438528888686237
2017-07-07,0.16153653966809495,0.006103397269182631,-0.15543314239891232,0.9915343915343915,0.0030516986345913155,0.009155095903773947,0.010159044812701135
2017-07-10,0.17152536501508173,0.00323996571486429,-0.16828539930021744,0.9947089947089947,0.001619982857432145,0.004859948572296435,0.006103397269182631
2017-07-11,0.18101572653501347,0.0014431227890365772,-0.1795726037459769,0.9984126984126984,0.0007215613945182886,0.002164684183554866,0.00323996571486429
2017-07-12,0.18134175544977033,0.013928919431765774,-0.16741283601800455,0.9989417989417989,0.006964459715882887,0.02089337914764866,0.0014431227890365772
2017-07-13,0.1799176200893479,0.008594401966378618,-0.17132321812296927,0.9973544973544973,0.004297200983189309,0.012891602949567926,0.013928919431765774
2017-07-14,0.18009003168165097,0.003489278827633946,-0.17660075285401702,0.9978835978835979,0.001744639413816973,0.005233918241450919,0.008594401966378618
2017-07-17,0.17506996387202775,0.003476377252668028,-0.17159358661935972,0.9957671957671957,0.001738188626334014,0.005214565879002042,0.003489278827633946
2017-07-18,0.118350074206841,0.0062631864910789314,-0.11208688771576207,0.9666666666666667,0.0031315932455394657,0.009394779736618397,0.003476377252668028
2017-07-19,0.10885570780403843,-0.004502328066476768,-0.1133580358705152,0.9571428571428572,-0.002251164033238384,-0.006753492099715153,0.0062631864910789314
2017-07-20,0.09300248105115427,-0.0004656867940534548,-0.09346816784520773,0.928042328042328,-0.0002328433970267274,-0.0006985301910801822,-0.004502328066476768
2017-07-21,0.10717475134896369,0.012111530057679287,-0.0950632212912844,0.955026455026455,0.006055765028839644,0.01816729508651893,-0.0004656867940534548
2017-07-24,0.09176334480504011,0.0042738615294786175,-0.0874894832755615,0.9259259259259259,0.0021369307647393088,0.006410792294217926,0.012111530057679287
2017-07-25,0.07751444202188625,0.004714150388205107,-0.07280029163368114,0.8809523809523809,0.0023570751941025536,0.007071225582307661,0.0042738615294786175
2017-07-26,0.0298812530391672,-0.01889732711668335,-0.04877858015585055,0.5544973544973545,-0.009448663558341674,-0.01964732711668335,0.004714150388205107
2017-07-27,0.07810207308827617,-0.00704066458130348,-0.08514273766957965,0.8851851851851852,-0.005971900104403509,-0.01131099687195522,-0.01889732711668335
2017-07-28,0.01431442026889182,-0.005150787188003325,-0.019465207456895145,0.29947089947089944,-0.0011805697391134887,-0.005900787188003325,-0.00704066458130348
2017-07-31,0.03339452258724094,0.00887579519557069,-0.02451872739167025,0.5973544973544973,0.005913249727671559,0.00887579519557069,-0.005150787188003325
2017-08-01,-0.008012955229150315,0.04725026996776149,0.055263225196911805,0.16878306878306878,-0.0012025651955241208,0.04725026996776149,0.00887579519557069
2017-08-02,-0.012537575812978742,-0.00999118965572754,0.002546386157251203,0.27037037037037037,-0.0,-0.00999118965572754,0.04725026996776149
2017-08-03,0.012043646592452833,0.0052712373179231164,-0.006772409274529717,0.2608465608465608,0.0,0.0052712373179231164,-0.00999118965572754
2017-08-04,-0.02427190158238376,0.01547418362704911,0.039746085209432874,0.4835978835978836,0.0,0.01547418362704911,0.0052712373179231164
2017-08-07,-0.052986370208741536,0.007996633736714776,0.06098300394545631,0.773015873015873,-0.007005564184231422,0.0013489901210144326,0.01547418362704911
2017-08-08,-0.005777430141211396,0.006122215264809494,0.011899645406020891,0.11005291005291006,-0.001106533806365617,0.005072215264809494,0.007996633736714776
2017-08-09,-0.02796598759429289,-0.03185188516933224,-0.0038858975750393487,0.5285714285714286,-0.0,-0.03185188516933224,0.006122215264809494
2017-08-10,0.03158361939454185,0.0139069648178336,-0.01767665457670825,0.5740740740740741,0.008739400670892815,0.0139069648178336,-0.03185188516933224
2017-08-11,-0.013312737347641546,0.015049287351200702,0.028362024698842248,0.2830687830687831,-0.0010565920995839677,0.015049287351200702,0.0139069648178336
2017-08-14,-0.0056914146989229175,0.010947859070778998,0.016639273769701916,0.10740740740740741,0.0,0.010947859070778998,0.015049287351200702
2017-08-15,0.07628431066358189,-0.004022511565214382,-0.08030682222879627,0.8761904761904762,-0.004050115048182102,-0.006783767347821572,0.010947859070778998
2017-08-16,-0.007920373185443523,-0.019198102240434278,-0.011277729054990755,0.16296296296296298,-0.0011000742145186107,-0.01994810224043428,-0.004022511565214382
2017-08-17,0.03088689493365198,-0.002280774493138238,-0.03316766942679022,0.5656084656084656,-0.002745739489713697,-0.002280774493138238,-0.019198102240434278
2017-08-18,0.01179441137733708,-0.0018413405258230764,-0.013635751903160156,0.25502645502645505,-0.0010893559618658684,-0.0018413405258230764,-0.002280774493138238
2017-08-21,0.017331394579252334,0.01634774068597089,-0.0009836538932814429,0.3502645502645503,0.0,0.01634774068597089,-0.0018413405258230764
2017-08-22,-0.004255536140232718,0.001251415907462361,0.005506952047695079,0.07777777777777778,0.0,0.001251415907462361,0.01634774068597089
2017-08-23,0.014903571697032273,-0.0044379967636815065,-0.01934156846071378,0.3100529100529101,-0.0,-0.0044379967636815065,0.001251415907462361
2017-08-24,0.01856250329777435,0.0037047318160861042,-0.014857771481688247,0.373015873015873,0.0,0.0037047318160861042,-0.0044379967636815065
2017-08-25,-0.00016616980432163173,0.010071210048814505,0.010237379853136136,0.0031746031746031746,0.0,0.010071210048814505,0.0037047318160861042
2017-08-28,-0.010869797285883397,0.008918018978695486,0.019787816264578883,0.23015873015873015,0.0,0.008918018978695486,0.010071210048814505
2017-08-29,-0.018047439852991322,0.0027008220382256365,0.02074826189121696,0.36455026455026457,0.0,0.0027008220382256365,0.008918018978695486
2017-08-30,-0.01125924862427415,0.003979217715347039,0.015238466339621188,0.24126984126984127,0.0,0.003979217715347039,0.0027008220382256365
2017-08-31,-0.027977243314761632,0.0003049035089146557,0.028282146823676288,0.5291005291005291,0.0,0.0003049035089146557,0.003979217715347039
2017-09-01,-0.013502476076868247,-0.01200859892963213,0.0014938771472361168,0.28835978835978837,-0.0,-0.01200859892963213,0.0003049035089146557
2017-09-05,0.01651852945135378,-0.001049012962694884,-0.017567542414048665,0.337037037037037,-0.0,-0.001049012962694884,-0.01200859892963213
2017-09-06,0.026083852874616887,-0.004014204590529591,-0.030098057465146478,0.5074074074074074,-0.0,-0.004014204590529591,-0.001049012962694884
2017-09-07,0.031207774856873573,-0.016309045101208564,-0.047516819958082136,0.5698412698412698,-0.013668110417536431,-0.016309045101208564,-0.004014204590529591
2017-09-08,0.019938209405021546,0.018092231824990535,-0.0018459775800310115,0.40105820105820106,-0.0011512220621482576,0.018092231824990535,-0.016309045101208564
2017-09-11,-0.026065839570009616,-0.003962692815521973,0.022103146754487643,0.5068783068783069,-0.0,-0.003962692815521973,0.018092231824990535
2017-09-12,-0.002530308202766062,-0.007522268461706227,-0.0049919602589401655,0.04656084656084656,-0.0,-0.007522268461706227,-0.003962692815521973
2017-09-13,0.00581790357051939,-0.008581127402674138,-0.014399030973193528,0.1111111111111111,-0.0,-0.008581127402674138,-0.007522268461706227
2017-09-14,0.03311673437828519,0.010108373934059722,-0.023008360444225467,0.5920634920634921,0.006810934158671914,0.010108373934059722,-0.008581127402674138
2017-09-15,-0.01607276518777847,-0.00756807253428704,0.008504692653491429,0.3296296296296296,-0.0011867980313431624,-0.00756807253428704,0.010108373934059722
2017-09-18,0.017542653997976877,0.0003784636643944239,-0.017164190333582453,0.353968253968254,0.0,0.0003784636643944239,-0.00756807253428704
2017-09-19,0.016279822693841636,-0.016758154249611135,-0.03303797694345277,0.3322751322751323,-0.0,-0.016758154249611135,0.0003784636643944239
2017-09-20,0.04012539429463534,-0.017171788019189727,-0.057297182313825065,0.6661375661375661,-0.01486989203641054,-0.02650768202878459,-0.016758154249611135
2017-09-21,0.037289954952276695,-0.009779170220221789,-0.047069125172498484,0.6412698412698413,-0.0077506213578559455,-0.01052917022022179,-0.017171788019189727
2017-09-22,0.04454449668341791,-0.008822070980974317,-0.053366567664392225,0.7116402116402116,-0.006961249890407978,-0.013983106471461476,-0.009779170220221789
2017-09-25,0.03314242494947897,0.017203631665255292,-0.01593879328422368,0.5931216931216932,0.013536620068775587,0.01645363166525529,-0.008822070980974317
2017-09-26,-0.0058644618579747525,0.007117537345327607,0.012981999203302359,0.1126984126984127,-0.0011804686850425269,0.007117537345327607,0.017203631665255292
2017-09-27,0.02286146454004011,-0.006159615945680708,-0.02902108048572082,0.4433862433862434,-0.0,-0.006159615945680708,0.007117537345327607
2017-09-28,0.03169811184403535,0.005480432691471249,-0.0262176791525641,0.5761904761904761,0.003191563370291344,0.005480432691471249,-0.006159615945680708
2017-09-29,0.018498791255693744,-0.002011565946811955,-0.0205103572025057,0.3708994708994709,-0.0012027197610186234,-0.002011565946811955,0.005480432691471249
2017-10-02,0.03400216826622555,0.004356025367010075,-0.029646142899215473,0.6037037037037037,0.0022915190072571256,0.004356025367010075,-0.002011565946811955
2017-10-03,0.036647252841593925,-0.006473552144204642,-0.043120804985798566,0.6328042328042328,-0.005214451225792818,-0.006473552144204642,0.004356025367010075
2017-10-04,0.050404304691835274,0.012444784935638609,-0.037959519756196665,0.7502645502645503,0.009986988418597527,0.017917177403457912,-0.006473552144204642
2017-10-05,0.058965865725118194,-0.000579257261828503,-0.0595451229869467,0.8063492063492064,-0.00046695157319333867,-0.0008688858927427545,0.012444784935638609
2017-10-06,0.061646072231511646,0.00347703116473963,-0.058169041066772016,0.8211640211640212,0.002794246344307205,0.005215546747109445,-0.000579257261828503
2017-10-09,0.06912676766438952,0.00038512647435817726,-0.06874164119003134,0.8507936507936508,0.0003094520033546284,0.0005776897115372659,0.00347703116473963
2017-10-10,0.07765202644806929,0.004169267823504574,-0.07348275862456471,0.882010582010582,0.003370137110355447,0.0062539017352568615,0.00038512647435817726
2017-10-11,0.07378978002152717,-0.003513339275650451,-0.07730311929717762,0.8687830687830688,-0.002858563126359881,-0.005270008913475677,0.004169267823504574
2017-10-12,0.07582588075672689,0.006346496226841358,-0.06947938452988553,0.8751322751322751,0.005149888133380166,0.009519744340262037,-0.003513339275650451
2017-10-13,0.05637662620003845,0.018408495179859097,-0.03796813102017935,0.7947089947089947,0.014664766019007387,0.027612742769788645,0.006346496226841358
2017-10-16,0.0211325030420507,0.0036905969554135165,-0.017441906086637184,0.4216931216931217,-0.0011966506929276361,0.0029405969554135167,0.018408495179859097
2017-10-17,0.02826644216947471,-0.004424647467464626,-0.03269108963693934,0.5338624338624338,-0.0,-0.004424647467464626,0.0036905969554135165
2017-10-18,0.02992527106138897,-0.02366066362438235,-0.053585934685771316,0.5555555555555556,-0.019433599413240146,-0.02366066362438235,-0.004424647467464626
2017-10-19,0.013285348908249051,0.0017313038278767845,-0.011554045080372267,0.282010582010582,-0.0011585703602671098,0.0017313038278767845,-0.02366066362438235
2017-10-20,-0.0023289429714933507,-0.0005120845674676522,0.0018168584040256985,0.044444444444444446,-0.0,-0.0005120845674676522,0.0017313038278767845
2017-10-23,-0.023401350637671292,0.0059550639260192995,0.02935641456369059,0.45291005291005293,0.0,0.0059550639260192995,-0.0005120845674676522
2017-10-24,-0.05510216841914497,-0.004391973420686757,0.05071019499845821,0.7867724867724868,0.0022947480331892032,-0.002367592026206027,0.0059550639260192995
2017-10-25,-0.013799943994213294,0.006393357954502132,0.020193301948715426,0.29259259259259257,-0.0011902329479108438,0.005343357954502133,-0.004391973420686757
2017-10-26,-0.001177267733962776,0.03583020004891835,0.03700746778288112,0.021164021164021163,0.0,0.03583020004891835,0.006393357954502132
2017-10-27,0.0004944836569488326,0.022508559390180594,0.02201407573323176,0.011111111111111112,0.0,0.022508559390180594,0.03583020004891835
2017-10-30,0.0051969292721566135,0.013915093413733093,0.00871816414157648,0.09470899470899471,0.0,0.013915093413733093,0.022508559390180594
2017-10-31,-0.01727799506295844,-0.012718880573566849,0.004559114489391593,0.34973544973544973,-0.0,-0.012718880573566849,0.013915093413733093
2017-11-01,-0.011036975536066158,0.007310677569852819,0.018347653105918977,0.23597883597883598,0.0,0.007310677569852819,-0.012718880573566849
2017-11-02,-0.08884261846888418,0.02611331678027007,0.11495593524915425,0.9195767195767196,-0.021824097615774952,0.006783995034081021,0.007310677569852819
2017-11-03,-0.09317047752947903,0.010145111336509638,0.10331558886598867,0.9285714285714286,-0.008005589239042557,0.0030435334009528913,0.02611331678027007
2017-11-06,-0.04990180086621809,0.0032138347109549326,0.053115635577173026,0.7465608465608465,-0.0025392827393078505,0.0009641504132864797,0.010145111336509638
2017-11-07,-0.08635085930768338,0.008180093091241458,0.09453095239892484,0.9111111111111111,-0.006976458071791358,0.002454027927372437,0.0032138347109549326
2017-11-08,-0.11325458312565084,-0.002042356949366053,0.11121222617628479,0.9619047619047619,0.0017256417978319097,-0.000612707084809816,0.008180093091241458
2017-11-09,-0.11253948550906362,-0.003309829823374355,0.10922965568568926,0.9608465608465608,0.0028292351745832912,-0.0009929489470123065,-0.002042356949366053
2017-11-10,-0.0630814999104296,-0.00400753679020327,0.059073963120226336,0.825925925925926,0.003450318497025811,-0.0012022610370609808,-0.003309829823374355
2017-11-13,-0.05107850287230907,-0.015117549703009603,0.03596095316929947,0.7560846560846561,0.012811097605398216,-0.004535264910902881,-0.00400753679020327
2017-11-14,-0.008371500696574054,-0.013190320361364027,-0.004818819664789973,0.17883597883597885,-0.0012731596060545642,-0.014240320361364028,-0.015117549703009603
2017-11-15,-0.00423837816909528,0.011947309529035,0.01618568769813028,0.07724867724867725,0.0,0.011947309529035,-0.013190320361364027
2017-11-16,-0.013014278276659214,-0.0055525110604743855,0.007461767216184828,0.2761904761904762,-0.0,-0.0055525110604743855,0.011947309529035
2017-11-17,-0.00593969981522692,-0.000998650738720741,0.004941049076506179,0.11534391534391535,-0.0,-0.000998650738720741,-0.0055525110604743855
2017-11-20,-0.019233451202163524,0.018589999922307143,0.037823451124470664,0.3904761904761905,0.0,0.018589999922307143,-0.000998650738720741
2017-11-21,-0.018729597059957147,0.010511633723409242,0.02924123078336639,0.37671957671957673,0.0,0.010511633723409242,0.018589999922307143
2017-11-22,-0.011238893832146456,5.7310061410298374e-05,0.011296203893556754,0.24074074074074073,0.0,5.7310061410298374e-05,0.010511633723409242
2017-11-24,-0.023785267000412825,-0.005029578217461084,0.01875568878295174,0.4597883597883598,-0.0,-0.005029578217461084,5.7310061410298374e-05
2017-11-27,-0.01622443332479349,-0.005858824606969737,0.010365608717823754,0.33121693121693124,-0.0,-0.005858824606969737,-0.005029578217461084
2017-11-28,-0.013733502616461491,-0.020743501287778465,-0.007009998671316974,0.29153439153439153,-0.0,-0.020743501287778465,-0.005858824606969737
2017-11-29,0.0038408629208615914,0.013984437109282766,0.010143574188421173,0.06878306878306878,0.0,0.013984437109282766,-0.020743501287778465
2017-11-30,-0.035449614676440006,-0.004655252500106233,0.030794362176333773,0.6201058201058202,0.0025689131356387072,-0.004655252500106233,0.013984437109282766
2017-12-01,-0.019660765136827484,-0.007307875756675686,0.012352889380151798,0.3962962962962963,-0.0012212555741032845,-0.007307875756675686,-0.004655252500106233
2017-12-04,-0.010811214164341783,-0.0009424256201501224,0.00986878854419166,0.2291005291005291,-0.0,-0.0009424256201501224,-0.007307875756675686
2017-12-05,-0.02736522521708879,-0.0037135745040751678,0.023651650713013624,0.5238095238095238,-0.0,-0.0037135745040751678,-0.0009424256201501224
2017-12-06,-0.019072671670448658,0.001834430316102642,0.0209071019865513,0.38465608465608464,0.0,0.001834430316102642,-0.0037135745040751678
2017-12-07,-0.03329228130771233,0.0002950358958737631,0.03358731720358609,0.5957671957671957,-0.0015260842976155065,0.0002950358958737631,0.001834430316102642
2017-12-08,-0.024701377037975408,0.01948404932076553,0.04418542635874094,0.4888888888888889,-0.0012752538551932355,0.01948404932076553,0.0002950358958737631
2017-12-11,-0.01922396388223258,-0.0056176931983186185,0.01360627068391396,0.38994708994708993,-0.0,-0.0056176931983186185,0.01948404932076553
2017-12-12,-0.023327451237197,0.003319865036594871,0.026647316273791872,0.45132275132275135,0.0,0.003319865036594871,-0.0056176931983186185
2017-12-13,-0.028125308715152085,-0.00029045685958495326,0.027834851855567132,0.5317460317460317,-0.0,-0.00029045685958495326,0.003319865036594871
2017-12-14,-0.021563815707987568,0.010161464820178656,0.03172528052816623,0.4264550264550265,0.0,0.010161464820178656,-0.00029045685958495326
2017-12-15,-0.022855621853654452,0.014083003604370203,0.036938625458024656,0.44285714285714284,0.0,0.014083003604370203,0.010161464820178656
2017-12-18,-0.0635642341891277,-0.010656475289703038,0.05290775889942466,0.8291005291005291,0.007747796395994794,-0.0042469425869109114,0.014083003604370203
2017-12-19,-0.031258253911897224,-0.0010885220751024605,0.030169731836794764,0.5703703703703704,0.0009126882073489856,-0.00213852207510246,-0.010656475289703038
2017-12-20,-0.051965560171706136,0.0037854106085757344,0.05575097078028187,0.7634920634920634,-0.00332497429307301,8.562318257272035e-05,-0.0010885220751024605
2017-12-21,-0.0526684204961227,0.0,0.0526684204961227,0.7708994708994709,-1.110394060261316e-05,0.0,0.0037854106085757344
2017-12-22,-0.011892763986138904,-0.025370014704446553,-0.013477250718307649,0.25767195767195766,-0.0013235995689089002,-0.026420014704446552,0.0
2017-12-26,-0.007933314395988654,0.00017606842083828234,0.008109382816826936,0.164021164021164,0.0,0.00017606842083828234,-0.025370014704446553
2017-12-27,-0.03664805667763927,0.002813349485706995,0.039461406163346265,0.6333333333333333,-0.003692517219576008,0.002813349485706995,0.00017606842083828234
2017-12-28,-0.03022116808593627,-0.010813368985893801,0.01940779910004247,0.5571428571428572,0.009158340733219427,-0.010813368985893801,0.002813349485706995
2017-12-29,-0.026455909582319116,0.017904735956567386,0.0443606455388865,0.5116402116402117,-0.0012720858461662582,0.017904735956567386,-0.010813368985893801
2018-01-02,-0.0214468426173245,-0.0001749088850589997,0.0212719337322655,0.4248677248677249,-0.0,-0.0001749088850589997,0.017904735956567386
2018-01-03,0.006022179162939367,0.00464545740001121,-0.0013767217629281564,0.1164021164021164,0.0,0.00464545740001121,-0.0001749088850589997
2018-01-04,0.0009470426243678599,0.011385293467484292,0.010438250843116432,0.016931216931216932,0.0,0.011385293467484292,0.00464545740001121
2018-01-05,-0.003882339359573569,-0.0037142400630546524,0.00016809929651891674,0.06984126984126984,-0.0,-0.0037142400630546524,0.011385293467484292
2018-01-08,-0.006331301540653901,-0.00011464707030917065,0.0062166544703447305,0.12169312169312169,-0.0,-0.00011464707030917065,-0.0037142400630546524
2018-01-09,-0.011768980672475931,-0.0002295074791942575,0.011539473193281673,0.25396825396825395,-0.0,-0.0002295074791942575,-0.00011464707030917065
2018-01-10,-0.017397500574861058,0.00568025767614011,0.023077758251001168,0.3513227513227513,0.0,0.00568025767614011,-0.0002295074791942575
2018-01-11,-0.009205125666983371,0.010326368534973929,0.0195314942019573,0.19153439153439153,0.0,0.010326368534973929,0.00568025767614011
2018-01-12,-0.019589579941519955,-0.005082516199513387,0.014507063742006568,0.39576719576719577,-0.0,-0.005082516199513387,0.010326368534973929
2018-01-16,-0.016045009333446394,0.016516478306980886,0.03256148764042728,0.32857142857142857,0.0,0.016516478306980886,-0.005082516199513387
2018-01-17,-0.04300263969505326,0.0008932158291463654,0.043895855524199626,0.6936507936507936,-0.002002608361581796,-0.0007820352512560903,0.016516478306980886
2018-01-18,-0.03401369994640691,-0.004463003050795056,0.029550696895611857,0.6042328042328042,0.003734423302580007,-0.0055130030507950555,0.0008932158291463654
2018-01-19,-0.01631620978872989,-0.008180877926438956,0.008135331862290932,0.3333333333333333,-0.0012551397876309804,-0.008180877926438956,-0.004463003050795056
2018-01-22,-0.034955664194173924,0.00022613758026146513,0.03518180177443539,0.6137566137566137,-0.0014975306000059513,0.00022613758026146513,-0.008180877926438956
2018-01-23,-0.02126440782524376,-0.01592864251062609,0.0053357653146176715,0.42275132275132277,-0.0013013423296587235,-0.01592864251062609,0.00022613758026146513
2018-01-24,0.007671253730395412,-0.017851123471955166,-0.02552237720235058,0.15978835978835979,-0.0,-0.017851123471955166,-0.01592864251062609
2018-01-25,0.012072946935276049,0.002337597792159807,-0.009735349143116242,0.2613756613756614,0.0,0.002337597792159807,-0.017851123471955166
2018-01-26,-0.030364903793578285,-0.02069804681688614,0.009666856976692145,0.5597883597883598,0.015530367975419708,-0.02069804681688614,0.002337597792159807
2018-01-29,0.04249045630459557,-0.005894719757649214,-0.04838517606224478,0.6873015873015873,-0.007662261664226904,-0.009592079636473821,-0.02069804681688614
2018-01-30,0.015745862846282245,0.002755092355890554,-0.012990770490391691,0.32645502645502644,-0.0013081283206786483,0.002005092355890554,-0.005894719757649214
2018-01-31,0.01981064116092767,0.00209051273554417,-0.0177201284253835,0.3978835978835979,0.0,0.00209051273554417,0.002755092355890554
2018-02-01,0.01894799951147454,-0.04339016544908092,-0.062338164960555456,0.3814814814814815,-0.0,-0.04339016544908092,0.00209051273554417
